CUR_WORD,TARGET_WORD
ненавистно,ненавистный
ненавязчиво,ненавязчивый
ненадёжно,ненадёжный
ненадлежаще,надлежаще
ненадолго,надолго
неназойливо,неназойливый
ненамеренно,ненамеренный
ненамного,намного
ненарушимо,ненарушимый
ненасытно,ненасытный
ненатурально,ненатуральный
ненаучно,ненаучный
ненормально,ненормальный
ненужно,ненужный
необдуманно,необдуманный
необеспеченно,необеспеченный
необозримо,обозримо
необоримо,необоримый
необоснованно,необоснованный
необосновательно,необосновательный
необратимо,обратимо
необременительно,необременительный
необузданно,необузданный
необщительно,необщительный
необъективно,необъективный
необъяснимо,объяснимо
необъятно,необъятный
необыкновенно,необыкновенный
необычайно,необычайный
необычно,необычный
необязательно,необязательный
неоглядкой,оглядкой
неоглядно,неоглядный
неограниченно,неограниченный
неодинаково,неодинаковый
неоднозначно,неоднозначный
неодобрительно,неодобрительный
неодолимо,неодолимый
неожидаемо,ожидаемо
неожиданно,неожиданный
неокончательно,неокончательный
неопасно,неопасный
неоперативно,неоперативный
неописанно,неописанный
неописуемо,неописуемый
неоплатно,неоплатный
неоправданно,неоправданный
неопределённо,неопределённый
неопределительно,неопределительный
неопровержимо,опровержимо
неопрятно,неопрятный
неорганизованно,неорганизованный
неоригинально,неоригинальный
неоскорбительно,неоскорбительный
неослабно,неослабный
неосмотрительно,неосмотрительный
неосмысленно,неосмысленный
неосновательно,неосновательный
неосознанно,неосознанный
неоспоримо,оспоримо
неосторожно,неосторожный
неостроумно,неостроумный
неосязаемо,осязаемо
неотвратимо,неотвратимый
неотвратно,неотвратный
неотвязно,неотвязный
неотвязчиво,неотвязчивый
неотделимо,отделимо
неотёсанно,неотёсанный
неотлагательно,неотлагательный
неотложно,неотложный
неотлучно,неотлучный
неотменно,неотменный
неотразимо,неотразимый
неотрицательно,неотрицательный
неотрывно,неотрывный
неотступно,неотступный
неотторжимо,неотторжимый
неотчётливо,неотчётливый
неотъемлемо,неотъемлемый
неофициально,неофициальный
неохватно,неохватный
неохотно,неохотный
неоцененно,неоцененный
неоценимо,оценимо
неощутимо,ощутимо
неощутительно,неощутительный
непатриотично,непатриотичный
непедагогично,непедагогичный
непередаваемо,передаваемо
непереносимо,переносимо
непереносно,непереносный
непечатно,непечатный
неписано,неписаный
неплодно,неплодный
неплодотворно,неплодотворный
неплотно,неплотный
неплохо,плохо
непобедимо,непобедимый
неповинно,неповинный
неповоротливо,неповоротливый
неповторимо,неповторимый
неповторяемо,повторяемо
непогрешимо,непогрешимый
непогрешительно,непогрешительный
неподалёку,далёкий
неподалёчку,неподалёку
неподатливо,неподатливый
неподвижно,неподвижный
неподготовленно,неподготовленный
неподдельно,неподдельный
неподконтрольно,неподконтрольный
неподкупно,неподкупный
неподобающе,подобающе
неподотчётно,неподотчётный
неподражаемо,неподражаемый
неподходяще,подходяще
неподъёмно,неподъёмный
непозволительно,непозволительный
непокойно,непокойный
непоколебимо,непоколебимый
непокорно,непокорный
неполитично,неполитичный
неполно,неполный
неполностью,полностью
непомерно,непомерный
непонимающе,понимающе
непонятливо,непонятливый
непонятно,непонятный
непоправимо,поправимо
непопулярно,непопулярный
непорочно,непорочный
непорядочно,непорядочный
непоседливо,непоседливый
непосильно,непосильный
непоследовательно,непоследовательный
непослушно,непослушный
непосредственно,непосредственный
непостижимо,постижимо
непостоянно,непостоянный
непотребно,непотребный
непохвально,непохвальный
непохоже,похоже
непочтительно,непочтительный
неправдиво,неправдивый
неправдоподобно,неправдоподобный
неправедно,неправедный
неправильно,неправильный
неправо,неправый
неправомерно,неправомерный
неправомочно,неправомочный
неправосудно,неправосудный
непрактично,непрактичный
непревзойдённо,непревзойдённый
непредвзято,непредвзятый
непредвиденно,непредвиденный
непреднамеренно,непреднамеренный
непредотвратимо,непредотвратимый
непредсказуемо,предсказуемо
непредставимо,представимо
непредубеждённо,непредубеждённый
непредумышленно,непредумышленный
непредусмотрительно,непредусмотрительный
непрезентабельно,непрезентабельный
непреклонно,непреклонный
непреложно,непреложный
непременно,непременный
непреоборимо,непреоборимый
непреодолимо,преодолимо
непререкаемо,непререкаемый
непрерывно,непрерывный
непрестанно,непрестанный
непрестижно,непрестижный
неприветливо,неприветливый
неприветно,неприветный
непривлекательно,непривлекательный
непривычно,непривычный
неприглядно,неприглядный
непригодно,непригодный
непригоже,пригоже
неприемлемо,приемлемо
неприкаянно,неприкаянный
неприкосновенно,неприкосновенный
неприкрыто,неприкрытый
неприлично,неприличный
неприметно,неприметный
непримиримо,непримиримый
непринуждённо,непринуждённый
непристойно,непристойный
непристрастно,непристрастный
неприступно,неприступный
непритворно,непритворный
непритязательно,непритязательный
неприхотливо,неприхотливый
неприцельно,неприцельный
неприютно,неприютный
неприязненно,неприязненный
неприятельски,неприятельский
неприятно,неприятный
непробиваемо,пробиваемо
непробудно,непробудный
непроворно,непроворный
непроглядно,непроглядный
непрогредиентно,непрогредиентный
непродолжительно,непродолжительный
непродуктивно,непродуктивный
непродуманно,непродуманный
непроизводительно,непроизводительный
непроизвольно,непроизвольный
непролазно,непролазный
непроницаемо,проницаемо
непропорционально,непропорциональный
непростительно,непростительный
непросто,непростый
непротивно,непротивный
непротиворечиво,непротиворечивый
непрофессионально,непрофессиональный
непроходимо,проходимо
непрочно,непрочный
непрочь,прочь
непрошено,непрошеный
непрямо,прямо
непутёво,непутёвый
непутём,путём
непутно,непутный
неравно,неравный
неравнодушно,неравнодушный
неравномерно,неравномерный
нерадиво,нерадивый
нерадостно,нерадостный
нерадушно,нерадушный
неразборчиво,неразборчивый
неразворотливо,неразворотливый
неразделимо,неразделимый
нераздельно,нераздельный
неразличимо,различимо
неразлучно,неразлучный
неразрывно,неразрывный
неразумно,неразумный
нерасстанно,нерасстанный
нерассудительно,нерассудительный
нерасторжимо,расторжимо
нерасторопно,нерасторопный
нерасчётливо,нерасчётливый
нерасчленённо,нерасчленённый
нерационально,нерациональный
нерачительно,нерачительный
нервически,нервический
нервно,нервный
нервозно,нервозный
нереалистично,нереалистичный
нереально,нереальный
нерегулярно,нерегулярный
нередко,нередкий
нерезонно,нерезонный
нерезультативно,нерезультативный
нерешительно,нерешительный
неритмично,неритмичный
неровно,неровный
нерушимо,рушимо
неряшливо,неряшливый
несамостоятельно,несамостоятельный
несбалансированно,несбалансированный
несвободно,несвободный
несвоевременно,несвоевременный
несвойственно,несвойственный
несвязно,несвязный
несгибаемо,сгибаемо
несговорчиво,несговорчивый
несдержанно,несдержанный
несерийно,несерийный
несерьёзно,несерьёзный
несильно,несильный
несимметрично,несимметричный
несимпатично,несимпатичный
несинхронно,несинхронный
несказанно,несказанный
нескладно,нескладный
нескованно,нескованный
несколько,несколький
нескончаемо,скончаемо
нескоро,нескорый
нескромно,нескромный
нескрываемо,скрываемо
нескучно,нескучный
неслабо,слабо
несладко,несладкий
неслаженно,неслаженный
несложно,несложный
неслучайно,неслучайный
неслыханно,неслыханный
неслышимо,слышимо
неслышно,неслышный
несмело,несмелый
несметно,несметный
несмолкаемо,несмолкаемый
несмысленно,несмысленный
несносно,несносный
несобранно,несобранный
несовместимо,совместимо
несовременно,несовременный
несогласно,несогласный
несогласованно,несогласованный
несознаваемо,сознаваемо
несознательно,несознательный
несоизмеримо,соизмеримо
несокрушимо,несокрушимый
несолидарно,несолидарный
несолидно,несолидный
несолоно,несолёный
несомненно,несомненный
несообразно,несообразный
несоответственно,несоответственный
несопоставимо,сопоставимо
несоразмерно,несоразмерный
несосветимо,несосветимый
неспешно,неспешный
неспокойно,неспокойный
неспоро,неспорый
неспособно,неспособный
несправедливо,несправедливый
неспроста,спроста
несравненно,несравненный
несравнимо,сравнимо
нестандартно,нестандартный
нестерпимо,нестерпимый
нестеснительно,нестеснительный
нестойко,нестойкий
нестрашно,нестрашный
нестрого,строго
нестройно,нестройный
несуетливо,несуетливый
несуетно,несуетный
несуразно,несуразный
несусветно,несусветный
несущественно,несущественный
несходно,несходный
несчастливо,несчастливый
несчастно,несчастный
несчётно,несчётный
нетактично,нетактичный
неталантливо,неталантливый
нетвёрдо,твёрдо
нетворчески,нетворческий
нетерпеливо,нетерпеливый
нетерпимо,терпимо
нетипично,нетипичный
нетленно,нетленный
неторопко,неторопкий
неторопливо,неторопливый
неточно,неточный
нетрадиционно,нетрадиционный
нетрафаретно,нетрафаретный
нетрезво,нетрезвый
нетривиально,нетривиальный
нетронуто,нетронутый
нетяжело,нетяжелый
неубедительно,неубедительный
неубористо,неубористый
неуважительно,неуважительный
неуверенно,неуверенный
неугасаемо,неугасаемый
неугасимо,неугасимый
неугодно,неугодный
неугомонно,неугомонный
неудачливо,неудачливый
неудачно,неудачный
неудержимо,неудержимый
неудержно,неудержный
неудобно,неудобный
неудовлетворённо,неудовлетворённый
неудовлетворительно,неудовлетворительный
неуёмно,неуёмный
неузнаваемо,узнаваемо
неуклонно,неуклонный
неуклончиво,неуклончивый
неуклюже,уклюже
неукоснительно,неукоснительный
неукротимо,неукротимый
неуловимо,уловимо
неулыбчиво,неулыбчивый
неумело,неумелый
неумеренно,неумеренный
неуместно,неуместный
неумно,неумный
неумолимо,неумолимый
неумолкаемо,неумолкаемый
неумолкно,неумолкный
неумолчно,неумолчный
неумышленно,неумышленный
неунывающе,неунывающий
неупорядоченно,неупорядоченный
неупустительно,неупустительный
неуравновешенно,неуравновешенный
неурочно,неурочный
неусидчиво,неусидчивый
неуследимо,неуследимый
неуспешно,неуспешный
неуспокоенно,неуспокоенный
неустанно,неустанный
неустойчиво,неустойчивый
неустранимо,устранимо
неустрашимо,неустрашимый
неустроенно,неустроенный
неуступчиво,неуступчивый
неусыпно,неусыпный
неутешительно,неутешительный
неутешно,неутешный
неутишно,неутишный
неутолённо,неутолённый
неутолимо,неутолимый
неутомимо,неутомимый
неухоженно,неухоженный
неучтиво,неучтивый
неуютно,неуютный
неуязвимо,уязвимо
неформально,неформальный
нехило,нехилый
нехитро,нехитрый
неходко,неходкий
нехорошо,хорошо
нецелесообразно,нецелесообразный
нецензурно,нецензурный
нецеремонно,нецеремонный
нецивилизованно,нецивилизованный
нечасто,нечастый
нечаянно,нечаянный
нечеловечески,нечеловеческий
нечеловечно,нечеловечный
нечестиво,нечестивый
нечестно,нечестный
нечётко,нечёткий
нечисто,нечистый
нечистоплотно,нечистоплотный
нечистосердечно,нечистосердечный
нечитабельно,нечитабельный
нечленораздельно,нечленораздельный
нечувствительно,нечувствительный
нечутко,нечуткий
нешаблонно,нешаблонный
нешибко,нешибкий
нешироко,неширокий
нештатно,нештатный
нешумно,нешумный
нешуточно,нешуточный
нещадно,нещадный
нещедро,нещедрый
неэквивалентно,неэквивалентный
неэкономично,неэкономичный
неэкономно,неэкономный
неэмоционально,неэмоциональный
неэнергично,неэнергичный
неэтично,неэтичный
неэффективно,неэффективный
неявно,неявный
неявственно,неявственный
неярко,неяркий
неясно,неясный
нигилистически,нигилистический
нижайше,нижайший
низенько,низко
низёхонько,низко
низёшенько,низко
низко,низкий
низковато,низковатый
низменно,низменный
низом,низ
никониански,никонианский
никудышно,никудышный
никчёмно,никчёмный
нимало,мало
ниотколе,отколе
нисколечко,нисколько
нисколько,сколько
ничком,ниц
ничтожно,ничтожный
нище,нищий
нищенски,нищенский
новаторски,новаторский
ново,новый
новомодно,новомодный
ножками,ножка
номинально,номинальный
нормально,нормальный
норовисто,норовистый
ностальгически,ностальгический
ностальгично,ностальгичный
нотариально,нотариальный
ноуменально,ноуменальный
ночами,ночь
ночью,ночь
нощно,нощный
нравно,нравный
нравоучительно,нравоучительный
нравственно,нравственный
нудно,нудный
нутряно,нутряный
нырком,нырок
нэпмански,нэпманский
обалдело,обалделый
обалденно,обалденный
обаятельно,обаятельный
обвально,обвальный
обворожительно,обворожительный
обдуманно,обдуманный
обездушенно,обездушенный
обеззараживающе,обеззараживающий
обезумело,обезумелый
обескураженно,обескураженный
обескураживающе,обескураживающий
обеспеченно,обеспеченный
обеспокоенно,обеспокоенный
обессиленно,обессиленный
обещающе,обещающий
обжигающе,обжигающий
обидно,обидный
обидчиво,обидчивый
обиженно,обиженный
обильно,обильный
обиходно,обиходный
облагораживающе,облагораживающий
облачно,облачный
облегчающе,облегчающий
облегчённо,облегчённый
облегчительно,облегчительный
облыжно,облыжный
обманно,обманный
обманчиво,обманчивый
обморочно,обморочный
обнадёживающе,обнадёживающий
обнажённо,обнажённый
обновлённо,обновлённый
обобщённо,обобщённый
ободрительно,ободрительный
ободряюще,ободряющий
обозлённо,обозлённый
обок,бок
обольстительно,обольстительный
оборонительно,оборонительный
обоснованно,обоснованный
обособленно,обособленный
обострённо,обострённый
обочь,бок
обоюдно,обоюдный
обрадованно,обрадованный
образно,образный
образцово,образцовый
обратимо,обратимый
обратно,обратный
обременительно,обременительный
обречённо,обречённый
обрывисто,обрывистый
обрывочно,обрывочный
обрядно,обрядный
обстоятельно,обстоятельный
обтекаемо,обтекаемый
обходительно,обходительный
обширно,обширный
обще,общий
общедоступно,общедоступный
общеизвестно,общеизвестный
общественно,общественный
общительно,общительный
общо,общий
объединённо,объединённый
объективно,объективный
объектно,объектный
объёмно,объёмный
обывательски,обывательский
обыденно,обыденный
обыкновенно,обыкновенный
обычно,обычный
обязательно,обязательный
оглашенно,оглашенный
оглушающе,оглушающий
оглушительно,оглушительный
огненно,огненный
огнисто,огнистый
оголтело,оголтелый
огорчённо,огорчённый
ограниченно,ограниченный
ограничительно,ограничительный
огромно,огромный
огулом,огул
огульно,огульный
одаль,даль
одвуконь,двуконь
одеревенело,одеревенелый
одержимо,одержимый
одинаково,одинаковый
одиножды,один
одиноко,одинокий
одиночно,одиночный
одичало,одичалый
однажды,один
однобоко,однобокий
одновременно,одновременный
одноголосно,одноголосный
однозвучно,однозвучный
однозначно,однозначный
однократно,однократный
однолинейно,однолинейный
однолично,одноличный
одномерно,одномерный
одномоментно,одномоментный
однообразно,однообразный
одноразово,одноразовый
однородно,однородный
однословно,однословный
односложно,односложный
односторонне,односторонний
однотипно,однотипный
однотонно,однотонный
одноцветно,одноцветный
одобрительно,одобрительный
одурело,одурелый
одурманивающе,одурманивающий
одуряюще,одуряющий
одутловато,одутловатый
одухотворённо,одухотворённый
одушевлённо,одушевлённый
одышливо,одышливый
ожесточённо,ожесточённый
оживлённо,оживлённый
ожидательно,ожидательный
ожидающе,ожидающий
озабоченно,озабоченный
озадаченно,озадаченный
озверело,озверелый
озлобленно,озлобленный
ознобно,ознобный
озорниковато,озорниковатый
озорно,озорной
озорновато,озорноватый
озоровато,озороватый
окаменело,окаменелый
окаянно,окаянный
окольно,окольный
окончательно,окончательный
окостенело,окостенелый
окоченело,окоченелый
окрай,край
окрест,крест
округ,круг
округлённо,округлённый
округло,округлый
окрылённо,окрылённый
олеографично,олеографичный
олигофренически,олигофренический
олимпийски,олимпийский
оловянно,оловянный
омерзительно,омерзительный
омертвело,омертвелый
онемело,онемелый
онтологически,онтологический
опалово,опаловый
опасливо,опасливый
опасно,опасный
оперативно,оперативный
опечаленно,опечаленный
описательно,описательный
оплошно,оплошный
опосредованно,опосредованный
опосредствованно,опосредствованный
оппозиционно,оппозиционный
оппортунистически,оппортунистический
оправданно,оправданный
оправдательно,оправдательный
определённо,определённый
определительно,определительный
опрометчиво,опрометчивый
опрятно,опрятный
оптимально,оптимальный
оптимистически,оптимистический
оптимистично,оптимистичный
оптически,оптический
оптом,опт
опустошённо,опустошённый
опционально,опциональный
опытно,опытный
опьянело,опьянелый
опьяняюще,опьяняющий
орально,оральный
оранжево,оранжевый
ораторски,ораторский
организационно,организационный
организованно,организованный
органически,органический
органично,органичный
органолептически,органолептический
ординарно,ординарный
оригинально,оригинальный
ориентировочно,ориентировочный
орнаментально,орнаментальный
оробело,оробелый
орфографически,орфографический
осанисто,осанистый
осатанело,осатанелый
освежающе,освежающий
освежительно,освежительный
освобождённо,освобождённый
оседло,оседлый
осенне,осенний
осенью,осень
осипло,осиплый
осиротело,осиротелый
оскорбительно,оскорбительный
оскорблённо,оскорблённый
оскорбляюще,оскорбляющий
ослабленно,ослабленный
ослепительно,ослепительный
ослеплённо,ослеплённый
ослепляюще,ослепляющий
осмотрительно,осмотрительный
осмысленно,осмысленный
основательно,основательный
особенно,особенный
особливо,особливый
особняком,особняк
особнячком,особняком
особо,особый
осовело,осовелый
осознанно,осознанный
осоловело,осоловелый
остекленело,остекленелый
остервенело,остервенелый
остерегающе,остерегающий
остолбенело,остолбенелый
осторожненько,осторожно
осторожно,осторожный
остранённо,остранённый
остренько,остро
остро,острый
острозубо,острозубый
острокритически,острокритический
остросовременно,остросовременный
остросюжетно,остросюжетный
остроумно,остроумный
осудительно,осудительный
осуждающе,осуждающий
осязаемо,осязаемый
осязательно,осязательный
отборно,отборный
отважно,отважный
отверженно,отверженный
отвёрточно,отвёрточный
отвесно,отвесный
ответно,ответный
ответственно,ответственный
отвлечённо,отвлечённый
отвратительно,отвратительный
отвратно,отвратный
отдалённо,отдалённый
отдельно,отдельный
отечески,отеческий
отзывно,отзывный
отзывчиво,отзывчивый
откровенно,откровенный
открыто,открытый
открыточно,открыточный
отлаженно,отлаженный
отличительно,отличительный
отлично,отличный
отлого,отлогий
отменно,отменный
относительно,относительный
оторванно,оторванный
оторопело,оторопелый
отписочно,отписочный
отрадно,отрадный
отражённо,отражённый
отрезвляюще,отрезвляющий
отрепетированно,отрепетированный
отрешённо,отрешённый
отрицательно,отрицательный
отроду,родиться
отрочески,отроческий
отрывисто,отрывистый
отрывочно,отрывочный
отстранённо,отстранённый
отстраняюще,отстраняющий
отсутствующе,отсутствующий
отталкивающе,отталкивающий
отточенно,отточенный
отупело,отупелый
отупляюще,отупляющий
отходчиво,отходчивый
отцовски,отцовский
отчасти,часть
отчаянно,отчаянный
отчётисто,отчётистый
отчётливо,отчётливый
отчуждённо,отчуждённый
офигенно,офигенный
официально,официальный
официозно,официозный
охально,охальный
охлюпкой,охлюпка
охотливо,охотливый
охотно,охотный
охрипло,охриплый
оценивающе,оценивающий
оценочно,оценочный
оцепенело,оцепенелый
очарованно,очарованный
очаровательно,очаровательный
очевидно,очевидный
оченно,оченный
очинно,очинный
очищающе,очищающий
очно,очный
очумело,очумелый
ошалело,ошалелый
ошарашенно,ошарашенный
ошеломительно,ошеломительный
ошеломлённо,ошеломлённый
ошеломляюще,ошеломляющий
ошибочно,ошибочный
ощупью,ощупь
ощутимо,ощутимый
ощутительно,ощутительный
пагубно,пагубный
пакостливо,пакостливый
пакостно,пакостный
палевно,палевный
палеографически,палеографический
памятливо,памятливый
памятно,памятный
панибратски,панибратский
панически,панический
пански,панский
парадоксально,парадоксальный
паразитически,паразитический
параллельно,параллельный
парами,пара
паритетно,паритетный
парко,паркий
пародийно,пародийный
пароксизмально,пароксизмальный
партизански,партизанский
паршиво,паршивый
паскудно,паскудный
пасмурно,пасмурный
пассивно,пассивный
пастозно,пастозный
пастообразно,пастообразный
патентно,патентный
патетически,патетический
патетично,патетичный
патологически,патологический
патриархально,патриархальный
патриотически,патриотический
патриотично,патриотичный
паукообразно,паукообразный
пафосно,пафосный
пахуче,пахучий
пацифистски,пацифистский
певуче,певучий
педагогически,педагогический
педагогично,педагогичный
педантически,педантический
педантично,педантичный
педантски,педантский
пенисто,пенистый
первично,первичный
первобытно,первобытный
первозданно,первозданный
первоклассно,первоклассный
первоначально,первоначальный
первостатейно,первостатейный
переворотом,переворот
передом,перед
переливисто,переливистый
переливчато,переливчатый
переменно,переменный
переменчиво,переменчивый
переносимо,переносимый
переносно,переносный
периодически,периодический
периодично,периодичный
перманентно,перманентный
перпендикулярно,перпендикулярный
персонально,персональный
перспективно,перспективный
песенно,песенный
пессимистически,пессимистический
пессимистично,пессимистичный
пёстро,пёстрый
пестровато,пестроватый
петушком,петушок
пёхом,пеший
печально,печальный
печатно,печатный
пешком,пеший
пешочком,пешком
пикантно,пикантный
пиратски,пиратский
пискливо,пискливый
пискляво,писклявый
письменно,письменный
плавно,плавный
плаксиво,плаксивый
пламенно,пламенный
планово,плановый
планомерно,планомерный
пластически,пластический
пластично,пластичный
пластом,пласт
платно,платный
платонически,платонический
плачевно,плачевный
плашмя,пластать
плебейски,плебейский
пленительно,пленительный
плодовито,плодовитый
плодотворно,плодотворный
плоско,плоский
плотненько,плотно
плотно,плотный
плотоядно,плотоядный
плотски,плотский
плохо,плохой
плоховато,плоховатый
плохонько,плохо
плутовато,плутоватый
плутовски,плутовской
пневматически,пневматический
по-абазински,абазинский
по-абиссински,абиссинский
по-абхазски,абхазский
по-аварски,аварский
по-августовски,августовский
по-австралийски,австралийский
по-австрийски,австрийский
по-агульски,агульский
по-аджарски,аджарский
по-адмиральски,адмиральский
по-адыгейски,адыгейский
по-азербайджански,азербайджанский
по-азиатски,азиатский
по-аистиному,аистиный
по-актёрски,актёрский
по-албански,албанский
по-алеутски,алеутский
по-алжирски,алжирский
по-алтайски,алтайский
по-американски,американский
по-английски,английский
по-ангольски,ангольский
по-андроповски,андроповский
по-апрельски,апрельский
по-арабски,арабский
по-арамейски,арамейский
по-аргентински,аргентинский
по-арийски,арийский
по-аристократически,аристократический
по-армейски,армейский
по-армянски,армянский
по-арчински,арчинский
по-ассирийски,ассирийский
по-афгански,афганский
по-африкански,африканский
по-бабьему,бабий
по-бабьи,бабий
по-баварски,баварский
по-базарному,базарный
по-балетному,балетный
по-балкарски,балкарский
по-бальному,бальный
по-бандитски,бандитский
по-банкетному,банкетный
по-бараньи,бараний
по-барски,барский
по-баскски,баскский
по-басурмански,басурманский
по-башкирски,башкирский
по-белорусски,белорусский
по-белуджски,белуджский
по-бельведерски,бельведерский
по-бельгийски,бельгийский
по-бенгальски,бенгальский
по-берберски,берберский
по-бирмански,бирманский
по-богатому,богатой
по-богатырски,богатырский
по-боевому,боевой
по-божески,божеский
по-боксёрски,боксёрский
по-болгарски,болгарский
по-боливийски,боливийский
по-большевистски,большевистский
по-большому,большой
по-борцовски,борцовский
по-боснийски,боснийский
по-боцмански,боцманский
по-боярски,боярский
по-бразильски,бразильский
по-браконьерски,браконьерский
по-братски,братский
по-бретонски,бретонский
по-бригадирски,бригадирский
по-британски,британский
по-бродяжьему,бродяжий
по-бродяжьи,бродяжий
по-будничному,будничный
по-бульдожьему,бульдожий
по-бульдожьи,бульдожий
по-буржуйски,буржуйский
по-бурлацки,бурлацкий
по-бурсацки,бурсацкий
по-бурятски,бурятский
по-бухгалтерски,бухгалтерский
по-бушменски,бушменский
по-быстрому,быстрый
по-бычачьи,бычачий
по-бычьи,бычий
по-бюрократически,бюрократический
по-валлонски,валлонский
по-варварски,варварский
по-вашингтонски,вашингтонский
по-вдовьему,вдовий
по-вдовьи,вдовий
по-венгерски,венгерский
по-венски,венский
по-вепсски,вепсский
по-верблюжьему,верблюжий
по-верблюжьи,верблюжий
по-весеннему,весенний
по-вечернему,вечерний
по-вешнему,вешний
по-взрослому,взрослый
по-видимому,видимый
по-военному,военный
по-вокзальному,вокзальный
по-воловьему,воловий
